@relation 'KDDTest34Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
169,1567,2857,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,61,2,1
0,0,0,0,269,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,1,9,4,1
0,0,0,0,292,4,1,1,0,0,0.01,0.06,0,255,4,0.02,0.06,0,0,1,1,0,0,1,40,4,1
0,0,0,0,126,20,0,0,1,1,0.16,0.07,0,255,20,0.08,0.07,0,0,0,0,1,1,1,35,3,1
0,0,0,0,48,12,1,1,0,0,0.25,0.08,0,255,58,0.23,0.04,0,0,1,1,0,0,1,19,4,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,116,22,0.19,0.06,0.19,0,0.02,0,0.54,0,2,16,2,1
0,0,0,0,115,14,1,1,0,0,0.12,0.06,0,151,7,0.05,0.11,0.01,0,1,1,0,0,1,50,4,1
0,0,0,0,32,5,1,1,0,0,0.16,0.12,0,255,5,0.02,0.08,0,0,1,1,0,0,1,22,4,1
0,0,0,0,289,14,0,0,1,1,0.05,0.06,0,255,14,0.05,0.07,0,0,0,0,1,1,1,34,1,1
0,0,0,0,121,11,0,0,1,1,0.09,0.07,0,255,11,0.04,0.07,0,0,0,0,1,1,1,42,1,1
0,0,0,0,262,16,0,0,1,1,0.06,0.06,0,255,16,0.06,0.08,0,0,0,0,1,1,1,20,1,1
0,0,0,0,205,3,0,0,1,1,0.01,0.07,0,255,3,0.01,0.08,0,0,0,0,1,1,1,25,1,1
0,0,0,0,136,6,1,1,0,0,0.04,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,1,7,4,1
0,0,0,0,270,1,1,1,0,0,0,0.05,0,255,1,0,0.05,0,0,1,1,0,0,1,36,4,1
0,0,0,0,13,7,1,1,0,0,0.54,0.15,0,255,9,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,111,5,1,1,0,0,0.05,0.07,0,109,5,0.05,0.09,0.01,0,1,1,0,0,1,50,4,1
0,0,0,0,257,6,1,1,0,0,0.02,0.05,0,255,6,0.02,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,126,16,1,1,0,0,0.13,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,1,33,4,1
0,0,0,0,61,15,1,1,0,0,0.25,0.07,0,255,56,0.22,0.03,0.02,0,1,1,0,0,1,19,4,1
0,520,0,0,308,308,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,231,18,0,0,1,1,0.08,0.07,0,255,18,0.07,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,105,12,0,0,1,1,0.11,0.06,0,255,12,0.05,0.08,0,0,0,0,1,1,1,22,1,1
0,0,0,0,111,6,1,1,0,0,0.05,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,48,14,1,1,0,0,0.29,0.08,0,255,74,0.29,0.02,0,0,1,1,0,0,1,61,4,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,174,0.68,0.02,0.68,0,0,0,0,0,2,16,2,1
0,0,0,0,298,19,1,1,0,0,0.06,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,24,4,1
0,0,0,0,178,5,1,1,0,0,0.03,0.07,0,255,5,0.02,0.07,0,0,1,1,0,0,1,37,4,1
